disease	1.0
kawasaki	0.9993502274204028
pmid	0.9987004548408057
aneurysm	0.9980506822612085
artery	0.9974009096816114
journal	0.9967511371020142
child	0.9961013645224172
fever	0.99545159194282
treatment	0.9948018193632229
syndrome	0.9941520467836257
pediatrics	0.9935022742040286
vasculitis	0.9928525016244314
patient	0.9922027290448343
case	0.9915529564652371
pediatric	0.99090318388564
symptom	0.9902534113060428
node	0.9896036387264457
heart	0.9889538661468485
lymph	0.9883040935672515
study	0.9876543209876543
pmc	0.9870045484080572
ease	0.98635477582846
cardiology	0.9857050032488629
year	0.9850552306692657
onset	0.9844054580896686
risk	0.9837556855100714
june	0.9831059129304743
illness	0.9824561403508771
lesion	0.98180636777128
week	0.9811565951916829
diagnosis	0.9805068226120858
shulman	0.9798570500324886
complication	0.9792072774528915
day	0.9785575048732943
manifestation	0.9779077322936972
september	0.9772579597141
rate	0.9766081871345029
blood	0.9759584145549057
change	0.9753086419753086
involvement	0.9746588693957114
december	0.9740090968161144
disorder	0.9733593242365172
death	0.9727095516569201
criterion	0.9720597790773229
age	0.9714100064977258
classification	0.9707602339181286
american	0.9701104613385315
january	0.9694606887589343
march	0.9688109161793372
phase	0.96816114359974
dysfunction	0.967511371020143
ivig	0.9668615984405458
circulation	0.9662118258609487
erythema	0.9655620532813515
syn	0.9649122807017544
aspirin	0.9642625081221572
burns	0.9636127355425601
valve	0.9629629629629629
coro	0.9623131903833658
united	0.9616634178037686
incidence	0.9610136452241715
vessel	0.9603638726445743
infarction	0.9597141000649773
rash	0.9590643274853801
dose	0.958414554905783
sign	0.9577647823261858
wind	0.9571150097465887
japan	0.9564652371669915
tion	0.9558154645873944
therapy	0.9551656920077972
august	0.9545159194282001
eye	0.9538661468486029
newburger	0.9532163742690059
license	0.9525666016894087
adult	0.9519168291098116
october	0.9512670565302144
factor	0.9506172839506173
inflammation	0.9499675113710201
association	0.949317738791423
rowley	0.9486679662118258
report	0.9480181936322287
skin	0.9473684210526315
fujiwara	0.9467186484730344
tissue	0.9460688758934372
medium	0.9454191033138402
stage	0.944769330734243
childhood	0.9441195581546459
evidence	0.9434697855750487
april	0.9428200129954516
february	0.9421702404158544
desquamation	0.9415204678362573
immunoglobulin	0.9408706952566601
system	0.940220922677063
artist	0.9395711500974658
diameter	0.9389213775178687
source	0.9382716049382716
obstruction	0.9376218323586745
vasculitide	0.9369720597790773
hand	0.9363222871994802
contributor	0.935672514619883
pedi	0.9350227420402859
