Semantic Typegeoa,0.012181918494600978
popg,0.016479538316440022
virs,0.006215733131789611
lipd,0.0033428082022301233
bdsy,0.004532961274320502
mnob,0.015692367005660363
mamm,0.008234751710158616
acty,0.016023940429323664
bdsu,0.008970610475961703
hcpp,0.0035452266490056546
aapp,0.015302797855597133
npop,0.008246286386013364
patf,0.02961618518983362
inbe,0.006068359626672065
carb,0.0022296772748217697
anab,0.010070762021422734
orgt,0.006288983735284108
genf,0.0026949101946478022
emst,0.005593586764067193
gora,8.308628381314886E-4
elii,0.006116210713434299
euka,0.005405437335557618
medd,0.01002120934481062
grpa,0.0028492351008125244
comd,0.0025750319720820023
orgf,0.011798379049491086
opco,4.7294699797035427E-4
mcha,0.001390245324294312
gngm,0.012183037910842853
orgm,0.002072809949431758
eico,2.704212419366366E-4
lbtr,0.005760950415949837
hcro,0.011415028699714495
cell,0.0018572728653564843
bmod,0.01354343630433808
hlca,0.02173771581388448
emod,1.4681565726955693E-4
nusq,9.600952154390798E-4
mobd,0.013388382682038066
irda,0.005328033170409014
vita,7.052313525165948E-4
diap,0.032605402875265255
humn,0.0035546315855166048
anst,6.086203695639089E-4
strd,0.0022347608119542175
menp,0.013380781658243853
ocdi,0.005923265502904122
phsu,0.016769373703028206
food,0.003414838805352506
biof,0.0027452570288342302
celf,0.0029482317688465836
clas,0.005875589699754296
antb,0.0036051437549028207
celc,0.001082341950989928
hops,0.00637929230125729
inch,0.0039426158483582465
phsf,0.007876639493409318
blor,0.013702090542108417
fngs,5.72385199316762E-4
enzy,0.003935815939599788
bpoc,0.02541693637122844
topp,0.029742294073495094
socb,0.008498022111486687
tisu,0.007668994680388791
ortf,0.00594434769657342
aggp,0.007369488696295727
mbrt,0.002042580978020543
cgab,0.007470672577639391
nnon,0.003731008442172008
bhvr,0.0022863024399728885
horm,0.010082053521496308
bodm,0.0043738783205513184
famg,0.00293193281018744
spco,0.027752143722854488
orch,0.011143275396440513
rcpt,0.0023183999053864924
bacs,0.0070330108868741255
bsoj,0.005599021932512191
imft,0.009801927719134136
moft,0.002275713043482566
ocac,0.012627519646975633
sbst,0.004679379254290444
orga,0.013539975080747712
lbpr,0.015533347754709393
dsyn,0.0691991282241609
chvs,0.004531541229918491
phpr,0.011236107491914194
inpo,0.04759841557676118
dora,0.003832247307123909
lang,0.0012103616440283054
ffas,2.796641571406422E-4
bact,0.007909917943477186
chem,1.9984399584009352E-4
neop,0.03253158735447536
acab,0.003046764716574234
clnd,5.975024949324686E-4
clna,0.011990312677303596
rnlw,5.058807472380441E-4
resa,0.010743883189167906
podg,0.023712190058524204
plnt,0.0030057161258690845
grup,0.002487130145949438
sosy,0.02268805454907103
nsba,0.0013294351121196243
chvf,8.319138996172246E-4
phob,1.6798895332427425E-4
